t, level, outflow, in_valve
170.5, 716, 423, 600
170.7, 716, 423, 600
170.8, 716, 423, 600
171.0, 716, 423, 600
171.1, 716, 423, 600
171.3, 716, 423, 600
171.4, 716, 423, 600
171.6, 716, 423, 600
171.8, 716, 423, 600
171.9, 716, 423, 600
172.1, 716, 423, 600
172.2, 716, 423, 600
172.4, 716, 423, 600
172.6, 716, 423, 600
172.7, 716, 423, 600
172.9, 716, 423, 600
173.0, 716, 423, 600
173.2, 716, 423, 600
173.3, 716, 423, 600
173.5, 716, 423, 600
173.7, 716, 423, 600
173.8, 716, 423, 600
174.1, 716, 423, 600
174.2, 716, 423, 600
174.4, 716, 423, 600
174.5, 716, 423, 600
174.7, 716, 423, 600
174.8, 716, 423, 600
175.0, 716, 423, 600
175.2, 716, 423, 600
175.3, 716, 423, 600
175.5, 716, 423, 600
175.6, 716, 423, 600
175.8, 716, 423, 600
175.9, 716, 423, 600
176.1, 716, 423, 600
176.2, 716, 423, 600
176.4, 716, 423, 600
176.6, 716, 423, 600
176.7, 716, 423, 600
176.9, 716, 423, 600
177.0, 716, 423, 600
177.2, 716, 423, 600
177.3, 716, 423, 600
177.5, 716, 423, 600
177.7, 716, 423, 600
177.8, 716, 423, 600
178.0, 716, 423, 600
178.1, 716, 423, 600
178.3, 716, 423, 600
178.5, 716, 423, 600
178.6, 716, 423, 600
178.8, 716, 423, 600
178.9, 716, 423, 600
179.1, 716, 423, 600
179.2, 716, 423, 600
179.4, 716, 423, 600
179.6, 716, 423, 600
179.7, 716, 423, 600
179.9, 716, 423, 600
180.0, 716, 423, 600
180.2, 716, 423, 600
180.3, 716, 423, 600
180.5, 716, 423, 600
180.7, 716, 423, 600
180.8, 716, 423, 600
181.0, 716, 423, 600
181.1, 716, 423, 600
181.3, 716, 423, 600
181.4, 716, 423, 600
181.6, 716, 423, 600
181.8, 716, 423, 600
182.0, 716, 423, 600
182.2, 716, 423, 600
182.3, 716, 423, 600
182.5, 716, 423, 600
182.7, 716, 423, 600
182.8, 716, 423, 600
183.0, 716, 423, 600
183.1, 716, 423, 600
183.3, 716, 423, 600
183.4, 716, 423, 600
183.6, 716, 423, 600
183.8, 716, 423, 600
183.9, 716, 423, 600
184.1, 716, 423, 600
184.2, 716, 423, 600
184.4, 716, 423, 600
184.6, 716, 423, 600
184.7, 716, 423, 600
184.9, 716, 423, 600
185.0, 716, 423, 600
185.2, 716, 423, 600
185.3, 716, 423, 600
185.5, 716, 423, 600
185.7, 716, 423, 600
185.8, 716, 423, 600
186.0, 716, 423, 600
186.1, 716, 423, 600
186.3, 716, 423, 600
186.4, 716, 423, 600
186.6, 716, 423, 600
186.8, 716, 423, 600
186.9, 716, 423, 600
187.1, 716, 423, 600
187.2, 716, 423, 600
187.4, 716, 423, 600
187.5, 716, 423, 600
187.7, 716, 423, 600
187.9, 716, 423, 600
188.0, 716, 423, 600
188.2, 716, 423, 600
188.3, 716, 423, 600
188.5, 716, 423, 600
188.6, 716, 423, 600
188.8, 716, 423, 600
189.0, 716, 423, 600
189.1, 716, 423, 600
189.3, 716, 423, 600
189.5, 716, 423, 600
189.6, 716, 423, 600
189.8, 716, 423, 600
189.9, 716, 423, 600
190.1, 716, 423, 600
190.2, 716, 423, 600
190.4, 716, 423, 600
190.6, 716, 423, 600
190.7, 716, 423, 600
190.9, 716, 423, 600
191.0, 716, 423, 600
191.2, 716, 423, 600
191.3, 716, 423, 600
191.5, 716, 423, 600
191.7, 716, 423, 600
191.8, 716, 423, 600
192.0, 716, 423, 600
192.1, 716, 423, 600
192.3, 716, 423, 600
192.5, 716, 423, 600
192.6, 716, 423, 600
192.8, 716, 423, 600
192.9, 716, 423, 600
193.1, 716, 423, 600
193.3, 716, 423, 600
193.4, 716, 423, 600
193.6, 716, 423, 600
193.7, 716, 423, 600
193.9, 716, 423, 600
194.1, 716, 423, 600
194.2, 716, 423, 600
194.4, 716, 423, 600
194.5, 716, 423, 600
194.7, 716, 423, 600
194.9, 716, 423, 600
195.0, 716, 423, 600
195.2, 716, 423, 600
195.3, 716, 423, 600
195.5, 716, 423, 600
195.6, 716, 423, 600
195.8, 716, 423, 600
196.0, 716, 423, 600
196.1, 716, 423, 600
196.3, 716, 423, 600
196.4, 716, 423, 600
196.6, 716, 423, 600
196.7, 716, 423, 600
196.9, 716, 423, 600
197.1, 716, 423, 600
197.2, 716, 423, 600
197.4, 716, 423, 600
197.5, 716, 423, 600
197.7, 716, 423, 600
197.9, 716, 423, 600
198.0, 716, 423, 600
198.2, 716, 423, 600
198.3, 716, 423, 600
198.5, 716, 423, 600
198.6, 716, 423, 600
198.8, 716, 423, 600
199.0, 716, 423, 600
199.1, 716, 423, 600
199.3, 716, 423, 600
199.4, 716, 423, 600
199.6, 716, 423, 600
199.8, 716, 423, 600
199.9, 716, 423, 600
